,close,date,high,low,open,quoteVolume,volume,price,mean,btc_norm,btc_bb_high,btc_bb_low,bb_slow_upper,bb_slow_lower,bb_medium_upper,bb_medium_lower,bb_fast_upper,bb_fast_lower,ao_slow,ao_medium,ao_fast,mfi_slow,mfi_medium,mfi_fast
1412,8001.2000002,2019-05-20 20:00:00,8145.0,7796.18320705,7820.0,130.88515492,1046953.8213303,7999.02648982,7970.591603525,0.9060451257380371,8504.319277241946,6651.4415146367155,8740.367107831233,5053.92555532815,8485.744866663355,6910.4849788062465,8211.146136710326,7689.342043993691,-87.7350359842485,234.89748923730258,273.4042508019975,51.8892291577537,49.84047865957552,35.85083702994345
1413,7931.00000077,2019-05-21 00:00:00,8055.06958764,7852.75014047,8001.2000002,42.98652801,340528.27524975,7921.74411412,7953.909864055,0.8972913955312983,8484.544224153859,6720.130147352138,8757.897506916628,5080.756318380759,8479.596708333966,6953.974395555238,8194.889212447424,7684.226411864591,-40.016529803250705,227.58131449835946,255.7283727879967,52.265176876132486,48.485876942238285,28.49322951787387
1414,7942.40871532,2019-05-21 04:00:00,7975.91921228,7836.10905925,7931.00000076,42.36201502,335172.03777721,7912.08911141,7906.014135765,0.896197778932389,8479.7588351216,6762.801548119732,8772.207834450124,5112.591025616061,8473.188967299324,6995.407330479079,8195.04604646074,7684.708243229273,-1.1078034305010078,229.99546007117988,240.3439222131974,52.64005446924345,49.576224676893176,33.72309332930152
1415,7899.92294979,2019-05-21 08:00:00,8022.0,7808.98544406,7939.0,44.87225966,355606.00929156,7924.85183465,7915.49272203,0.8976434052467238,8473.140760638396,6807.673831558266,8785.25967171098,5146.3623955040075,8463.19646579564,7041.898033205964,8179.152862676213,7681.480441869801,25.97805998474996,225.2971894874172,255.22502255999643,52.38069049799635,48.962636834422725,36.176397029097465
1416,7951.11646892,2019-05-21 12:00:00,8009.34544113,7834.39306465,7882.50340346,159.03361517,1261398.3855202,7931.64630114,7921.86925289,0.8984130105547059,8467.718182001074,6849.3832111475895,8800.382673901793,5174.983055967793,8453.803993453736,7085.98974144107,8091.460416662026,7721.76419619599,50.54682308824795,209.53840720400603,252.11520630439645,52.93006954839077,49.854361298403816,36.15680248631567
1417,8014.90000002,2019-05-21 16:00:00,8050.76475005,7900.24595875,7915.00000001,100.8430121,806859.26070462,8001.14201174,7975.5053544,0.9062847496880825,8468.149471016044,6884.0055041662845,8816.290729369643,5204.534557088944,8447.724715984023,7127.544470437182,8083.873729882557,7725.125047259459,86.44089100899873,216.466355887771,216.16265641559494,53.482471908073826,49.509355527491664,49.67961561200208
1418,7938.8891443,2019-05-21 20:00:00,8087.78190363,7915.97984596,8014.9000001,101.78161043,815087.72462745,8008.20227921,8001.880874795,0.9070844621200567,8476.970844425852,6900.9921009881455,8831.24730259829,5235.168046339695,8456.541872926484,7134.751126582318,8092.511640088427,7721.951426271589,120.00518627624933,219.3595615361828,195.36442218959655,53.00589983034416,46.44737743425013,48.24564153762234
1419,7930.36938672,2019-05-22 00:00:00,8020.0,7889.40417482,7938.88914441,74.09217399,588520.47711796,7943.08555715,7954.70208741,0.8997087284977732,8479.320696770963,6925.728825569701,8842.623575545495,5268.444101628291,8459.177072328892,7135.290767719111,8098.210328384434,7735.329925657584,154.40242014999785,228.69830474483115,172.9500842995958,52.615854198037496,44.41627431523876,47.20335447210181
1420,7919.64413093,2019-05-22 04:00:00,7950.00000001,7866.66666667,7934.65875682,43.43124457,344106.58110772,7923.0191194,7908.3333333400005,0.8974358146453874,8486.137401810003,6935.753588271661,8852.570698088433,5302.400003337951,8456.869508517673,7135.245374085531,8055.8307147661735,7818.069233697845,188.32296480949844,248.3491189190663,149.4459720939958,52.43325134591603,48.74746457150076,54.81939204855398
1421,7814.30848266,2019-05-22 08:00:00,7951.23865091,7746.93175268,7919.64413275,79.77175624,624721.76276781,7831.36528783,7849.085201795,0.8870542379054055,8486.48220870036,6955.293369595973,8857.86389407642,5340.009819009965,8454.22130078694,7134.355652601865,8045.831827005376,7833.402594288643,200.95673646749947,253.45127212200805,111.80905081239689,51.93961813182341,46.914441236378686,53.032566459021986
1422,7965.19245,2019-05-22 12:00:00,8026.25313307,7790.43898435,7799.29951915,67.09459011,530058.31331689,7900.16471444,7908.34605871,0.8948471093520615,8476.342098449766,6997.093117144565,8864.778596202897,5376.528871930086,8445.976617771998,7135.238019594408,8029.582361660414,7829.879704557607,207.30027314499966,239.8993900054811,67.6654914631963,52.168725537790266,46.38172809610031,48.93641570880848
1423,7925.75280688,2019-05-22 16:00:00,7992.99900008,7866.66666667,7980.41393277,48.52664715,384697.57701283,7927.55320234,7929.832833375,0.8979493876098859,8466.888990517411,7037.857576700588,8868.243748025374,5419.481218455212,8437.74371445258,7136.6167578338245,8030.024250547478,7830.599633314545,211.77204525350135,219.24433357307225,27.596710161195006,52.14248242055679,47.23281805670128,48.585350846096574
1424,7641.83052,2019-05-22 20:00:00,7934.80755,7506.0,7925.99999999,173.43549162,1336983.4176485,7708.82248587,7720.403775000001,0.8731738852710641,8453.073699214961,7074.084975392702,8864.967542347378,5464.547565552207,8423.961619134625,7134.76176435058,8082.501945998365,7737.468612755658,209.38977703800174,186.26769809701273,-35.53832685240559,51.408328573017414,47.53388988759659,37.14267856969861
1425,7664.66460123,2019-05-23 00:00:00,7678.3107602,7550.0,7625.0,62.5337283,476363.97457017,7617.71267314,7614.1553801,0.8628539292319163,8435.615836443756,7111.720033799575,8858.279145514369,5511.2385452786175,8420.651227206276,7128.87096388533,8131.138449891804,7627.404276560218,197.21702173925132,143.8308800139548,-110.317921380406,51.597677344684456,49.19932539120374,43.04382297234531
1426,7594.68,2019-05-23 04:00:00,7696.99680959,7550.0,7679.04300882,33.77978268,257527.7950747,7623.7256324,7623.498404795,0.8635350136658431,8419.560576839538,7146.427301023461,8850.862688060639,5558.384362185744,8417.586195766606,7123.493065913797,8143.483845187438,7553.474747516584,177.00147447399922,97.39249027289497,-148.4712416872053,51.41531945108053,47.362275777226365,29.521210030192037
1427,7595.33465608,2019-05-23 08:00:00,7649.99999999,7475.0,7604.7179126,30.75967411,232388.53407101,7554.9738674,7562.499999995,0.8557475408223147,8405.321514224468,7175.356968432532,8842.695206040704,5603.507696878883,8406.072409852266,7115.704000943739,8129.606225426021,7478.118738410001,162.61607310850013,38.09866791859986,-202.74399160040502,51.40499452553141,46.19880535789855,21.963381415576094
1428,7792.34633958,2019-05-23 12:00:00,7815.0,7566.00000001,7590.46588324,67.62125533,522461.61264694,7726.29271812,7690.500000005,0.8751527284210111,8405.67007064954,7178.9646042107925,8836.12493149705,5650.826369774534,8397.330198379923,7113.7968155504805,8070.109019581521,7481.234032036502,151.11761837475024,-4.755459864515615,-230.90352132600583,51.80325290329002,47.21646083877031,33.06817600133489
1429,7793.07746108,2019-05-23 16:00:00,7873.48927811,7722.22322231,7795.99999999,37.60678185,293407.88590301,7801.99398803,7797.856250209999,0.8837273676851046,8404.36126883421,7178.216054171454,8834.069550921144,5692.13009008764,8387.678088244189,7114.075579941016,8032.966099283798,7490.158638510224,133.92074673075058,-32.317972585928146,-207.9931490344061,51.795893188861434,46.747104400750956,40.992488782254426
1430,7886.19109242,2019-05-23 20:00:00,7965.19245,7778.23907426,7800.0,92.68437361,733987.14240109,7919.21133857,7871.715762129999,0.8970045095027814,8402.20988539718,7178.279713710152,8834.585711004296,5732.513261759688,8384.74202503713,7114.447586712475,8031.587402215386,7490.775779412639,127.80808299349974,-48.20945702863264,-143.64359907640574,52.25180976180804,46.6210138975256,51.7989833121205
1431,7860.86277959,2019-05-24 00:00:00,7919.8,7824.2895641,7871.16010297,70.76969368,556203.33748294,7859.34357718,7872.044782049999,0.8902233226339431,8400.532857856517,7177.941076550483,8832.592765372669,5773.933007839313,8373.341048244418,7116.615611302386,8038.165226304565,7489.793613193458,114.53537642525043,-61.819903386868646,-84.1461628244042,51.85632963729274,43.921671367524766,52.44981375507588
1432,7860.79205566,2019-05-24 04:00:00,7903.16197411,7803.212,7882.32999999,18.64618438,146169.69641502,7839.12104676,7853.186987055,0.8879327282546836,8391.686412825717,7178.617469306617,8827.534937634722,5818.853837943261,8352.796544741966,7122.653138187237,8021.083777798892,7494.666328163131,87.85584447625024,-82.92550523192767,-19.990721210003358,51.96014450912625,42.95684404752277,45.66446931692013
1433,8045.97738916,2019-05-24 08:00:00,8065.51890701,7880.32493042,7880.32493042,120.04029326,960013.04933702,7997.4233923,7972.921918714999,0.9058635438047947,8386.994487386653,7179.926596844347,8825.773007348698,5863.162450936884,8329.050325453534,7133.955034201273,8050.816164641988,7478.907979312035,68.10311353049929,-96.39911786445828,33.57371125879672,52.394930791738446,42.7998869432589,58.620127144156605
1434,8094.82027292,2019-05-24 12:00:00,8140.0,7974.50355502,8019.12979119,137.12962748,1107308.6739955,8074.90470399,8057.2517775100005,0.9146398073766001,8385.731165207217,7180.36175229345,8823.90434617423,5909.569201608952,8332.880311648956,7132.57410198345,8143.728351993825,7459.2122355842,55.06489758975022,-83.32470966275105,79.06765104079477,53.539947759944994,46.46597084765166,82.00539879504545
1435,8068.0,2019-05-24 16:00:00,8188.0,8014.69151944,8089.72349704,71.75781625,581500.36882153,8103.65196727,8101.3457597199995,0.917895993339517,8395.456137962097,7179.167095681571,8817.629502557686,5962.933405582697,8342.693558162939,7129.455308734269,8213.68765619402,7486.440790210002,45.02810230175055,-46.3649292318114,100.65852398159495,52.93322921372665,46.89254245454221,71.43051908610585
1436,8001.83069668,2019-05-24 20:00:00,8130.69830594,7938.00000001,8068.0,63.34666653,509099.59179132,8036.72268295,8034.349152975,0.9103149518334729,8402.116422793893,7179.2376046921045,8809.50909427242,6015.549720845562,8349.451100547652,7127.965393821554,8233.939187680207,7548.788668833814,34.16003737700066,-8.377380887987783,126.85315476479536,52.54126579561492,45.32829686686062,68.04334811690205
1437,8023.28615997,2019-05-25 00:00:00,8063.98887247,7981.22286455,8001.83069667,40.37695725,324234.5347171,8030.18743362,8022.60586851,0.9095747079039816,8401.795312252223,7179.313458370774,8800.074816464245,6068.813922979337,8355.36408528982,7126.693808079385,8194.99807954043,7682.7724902175905,17.394178060750164,39.09748933577794,163.81999438479397,52.657600676433454,46.246900970548786,68.63250785037658
1438,7984.00000017,2019-05-25 04:00:00,8035.0,7954.21,8023.28615997,18.1794864,145159.33719617,7984.78757882,7994.605,0.9044322924859174,8401.496160705918,7179.354607885747,8788.677601756784,6122.382814388999,8363.347943055185,7127.08022311602,8173.237827066141,7756.23171483188,-0.16927007574940944,62.7148638087192,158.77109310079413,52.41950899447772,44.7711115072716,63.80985288343009
1439,8090.94495,2019-05-25 08:00:00,8145.99997998,7991.0,7991.00000001,27.11242304,219456.90360123,8094.33016287,8068.499989989999,0.9168401179213705,8404.226279306431,7178.557906992235,8778.341809539705,6176.957742810278,8368.773109412481,7157.207047925923,8182.034321543909,7805.9024553221125,-12.42124593825065,89.77573416036648,155.3665428183931,52.630722453272,50.66273084991776,63.36850177914654
1440,8055.16715017,2019-05-25 12:00:00,8110.42871552,8036.29047684,8090.94495,10.45740354,84434.290871,8074.11615589,8073.35959618,0.9145504889872531,8408.111475891606,7177.699490621393,8766.197952082159,6232.371263189828,8374.463346214343,7183.332521098862,8195.666982023386,7823.250758306637,-24.850421980001556,108.04779247148508,143.48880769279276,52.45805307830961,53.73155553662167,56.50452556085298
1441,8022.68273009,2019-05-25 16:00:00,8098.0,7996.904608,8063.23735,23.27825325,187079.2677737,8036.65402917,8047.452304,0.910307175459334,8405.619639261397,7178.4075488156,8755.109039301315,6283.7574913122735,8372.701450113736,7217.795218068269,8180.778634453554,7873.601196274469,-22.80006309525197,125.35581299842761,139.2747678155929,52.128524738677996,54.826453364354556,61.240658180897775
1442,8072.99999999,2019-05-25 20:00:00,8073.0,8030.0,8038.70541289,15.74780083,126779.16728879,8050.59504227,8051.5,0.9118862659878102,8397.469932816535,7181.517241262797,8742.912543337123,6336.190587094665,8359.285701665172,7269.564742010833,8126.602216856555,7970.072412973467,-18.44068889125265,144.45279463325096,141.3781683243942,52.111730631303494,56.17921920202193,64.46007467484202
1443,8000.00100001,2019-05-26 00:00:00,8084.90080313,8000.00100001,8073.0,17.24825921,138667.18300671,8039.48858365,8042.4509015700005,0.9106282438135282,8381.269663812169,7188.749413916829,8728.06078733495,6391.088431101237,8336.557101446513,7331.634661651091,8122.753877546304,7982.333790553719,-13.11596201500197,143.01846185913473,151.066917112792,52.16474334324416,54.40834655199361,51.964222708194704
1444,8010.0,2019-05-26 04:00:00,8048.58737976,7960.50256423,8011.48639886,9.98616033,79936.8859672,8004.76692999,8004.544971994999,0.9066953420915194,8380.893836139276,7188.82819410439,8707.897451118784,6451.435548537002,8322.760196820675,7376.512448228528,8119.712882725893,7971.347230574129,-0.7155184457515134,127.66508790913485,130.68701562319256,52.383417323755346,53.63099811609219,31.29865720153292
1445,7925.22692798,2019-05-26 08:00:00,8025.05901924,7892.89,8005.0,23.69556531,188133.83959992,7939.62233602,7958.97450962,0.8993164514340352,8381.007369579425,7188.825717343241,8685.79363816488,6511.348401765907,8312.210131108752,7410.86421176085,8117.393541391023,7940.860645659,17.40082530699874,107.29361265648822,103.12412298439267,52.14516466014383,52.17737903269412,37.54769089604382
1446,8016.38834762,2019-05-26 12:00:00,8032.1163656,7914.89662708,7926.13986452,59.28251038,473302.28514222,7983.84349968,7973.50649634,0.9043253571852035,8383.743203900227,7188.716933140106,8664.98354927571,6569.532346935077,8304.359932106341,7442.394257856861,8116.318513870592,7931.359836525431,40.02787516849912,102.45225286301775,86.46288861239282,52.18026787675959,53.872350764568026,62.24617737394442
1447,8500.0,2019-05-26 16:00:00,8555.5,7995.82969656,8016.38834762,288.32280581,2413239.9336114,8369.92386652,8275.664848280001,0.9480564580840087,8409.274057768362,7178.3784595353045,8658.078205001211,6619.616487096976,8315.826657229347,7473.665998706256,8295.799925497748,7819.825711478276,72.08405821949964,123.24413872948935,131.5382873791932,53.1530890269422,58.268782325701,82.13198514377406
1448,8751.8609463,2019-05-26 20:00:00,8790.0,8500.0,8500.0,501.7214215,4343923.9729072,8658.03967452,8645.0,0.9806911697978277,8463.14010181536,7153.92937934664,8665.040670066765,6660.0132345340235,8363.891843658052,7478.75923709275,8565.868707532934,7684.407348583087,101.7424350045003,168.62962585507648,226.0290466659917,55.35276433892309,63.05825523147739,93.13901697173247
1449,8768.37484776,2019-05-27 00:00:00,8940.98716829,8694.07673213,8749.99999995,220.59923783,1944410.5144682,8814.22136175,8817.53195021,0.9983817796019551,8520.548467332863,7150.1440464311345,8677.293763358904,6698.410977641285,8426.840379559158,7476.3090789844455,8815.048512598176,7579.205783293845,128.19076011525067,214.46081847542882,343.7039779827928,56.59204978044644,65.66600396949008,94.37424922246144
1450,8760.91044621,2019-05-27 04:00:00,8805.99962984,8685.07116071,8768.37484776,67.0616397,586424.9242487,8744.56584825,8745.535395275001,0.9904919396860886,8568.377648852249,7151.176279636084,8681.73946584296,6743.697667627225,8467.066742488183,7494.875148335819,8962.970284334708,7565.373950029312,143.87485557525088,257.5963892670179,459.6185534243914,55.89081349137984,64.30960676637247,89.68974745114993
1451,8723.0,2019-05-27 08:00:00,8783.89999991,8671.00000002,8783.89999991,26.13869213,228415.37489753,8738.59234278,8727.449999965,0.989815324160243,8609.008233847659,7161.19430581834,8689.420238831697,6782.98522330669,8526.302845545652,7476.859102914352,9071.55454401408,7597.177353071942,164.48980837775161,306.1005050091944,565.9736536291921,55.300020930318276,61.96718072974646,89.20305702601277
